kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,40.108,422.590,0.158,462.856
small,True,29.195,422.442,0.113,451.749
small,True,56.096,422.405,0.122,478.622
small,True,45.238,426.330,0.127,471.695
small,True,56.103,422.379,0.156,478.639
small,True,29.151,422.541,0.154,451.846
small,True,29.251,422.457,0.135,451.843
small,True,56.170,422.347,0.133,478.651
small,True,49.106,422.495,0.125,471.726
small,True,29.212,422.460,0.145,451.818
small,True,56.003,422.499,0.112,478.614
small,True,56.010,422.499,0.154,478.663
small,True,49.215,422.344,0.154,471.714
small,True,49.109,422.453,0.141,471.703
small,True,56.100,422.438,0.157,478.695
small,True,56.108,422.414,0.156,478.677
small,True,29.109,422.549,0.162,451.820
small,True,56.295,424.523,0.000,480.819
small,True,56.160,424.640,0.001,480.800
small,True,56.274,424.520,0.001,480.794
small,True,49.261,424.617,0.001,473.878
small,True,56.343,424.514,0.001,480.858
small,True,29.395,424.576,0.001,453.971
small,True,49.368,424.505,0.001,473.873
small,True,29.393,424.590,0.001,453.984
small,True,49.253,424.621,0.001,473.875
small,True,49.370,424.501,0.000,473.871
small,True,56.433,424.490,0.000,480.924
small,True,40.553,424.485,0.000,465.038
small,True,40.555,424.476,0.000,465.032
small,True,56.380,424.469,0.000,480.849
small,True,49.429,424.464,0.000,473.893
small,True,49.434,424.457,0.000,473.891
small,True,29.576,424.421,0.001,453.998
small,True,40.614,424.443,0.000,465.057
small,True,29.571,424.438,0.000,454.009
small,True,49.548,424.466,0.000,474.014
small,True,56.173,424.683,0.001,480.857
small,True,29.417,424.619,0.000,454.036
small,True,56.509,424.461,0.000,480.969
small,True,40.717,424.456,0.000,465.173
small,True,40.707,424.451,0.000,465.158
small,True,40.701,424.443,0.000,465.144
small,True,56.233,424.608,0.050,480.891
small,True,40.705,424.438,0.000,465.143
small,True,29.395,424.553,0.023,453.971
small,True,56.564,424.423,0.000,480.988
small,True,56.437,424.410,0.001,480.848
small,True,29.717,424.436,0.000,454.153
small,True,56.443,424.404,0.001,480.848
small,True,56.565,424.407,0.000,480.972
small,True,49.619,424.399,0.000,474.019
small,True,56.583,424.416,0.000,480.999
small,True,56.414,424.460,0.000,480.875
small,True,56.619,424.393,0.000,481.013
small,True,40.810,424.391,0.000,465.201
small,True,40.806,424.385,0.001,465.192
small,True,56.446,424.451,0.001,480.898
small,True,40.783,424.372,0.000,465.155
small,True,40.812,424.384,0.001,465.197
small,True,29.732,424.365,0.001,454.098
small,True,56.648,424.340,0.000,480.988
small,True,56.639,424.357,0.000,480.997
small,True,56.642,424.331,0.000,480.974
small,True,56.647,424.349,0.000,480.997
small,True,29.561,424.409,0.000,453.970
small,True,56.464,424.434,0.000,480.899
small,True,56.637,424.330,0.001,480.968
small,True,49.733,424.323,0.001,474.057
small,True,40.973,424.308,0.001,465.281
small,True,56.721,424.320,0.001,481.042
small,True,40.933,424.305,0.000,465.239
small,True,29.571,424.427,0.000,453.999
small,True,49.780,424.296,0.000,474.077
small,True,49.790,424.273,0.000,474.063
small,True,49.785,424.289,0.000,474.074
small,True,49.790,424.284,0.000,474.074
small,True,29.394,424.633,0.000,454.027
small,True,40.949,424.257,0.000,465.206
small,True,40.884,424.308,0.001,465.192
small,True,56.814,424.237,0.000,481.051
small,True,69.846,424.274,0.001,494.121
small,True,29.989,424.256,0.001,454.245
small,True,29.904,424.249,0.000,454.154
small,True,49.891,424.227,0.001,474.119
small,True,49.867,424.220,0.000,474.088
small,True,56.803,424.239,0.000,481.042
small,True,41.040,424.204,0.001,465.245
small,True,56.872,424.213,0.000,481.085
small,True,30.011,424.198,0.000,454.209
small,True,29.970,424.192,0.001,454.162
small,True,56.851,424.167,0.000,481.018
small,True,56.881,424.184,0.000,481.066
small,True,56.918,424.160,0.000,481.078
small,True,49.942,424.169,0.000,474.111
small,True,41.129,424.135,0.001,465.265
small,True,41.098,424.130,0.001,465.228
small,True,38.155,395.619,0.000,433.774
small,True,48.527,395.697,0.000,444.224
small,True,38.453,395.634,0.000,434.088
small,True,38.544,395.648,0.000,434.192
small,True,41.133,424.149,0.000,465.283
small,True,56.931,424.157,0.001,481.088
small,True,49.187,395.052,0.001,444.240
small,True,28.579,395.616,0.001,424.195
small,True,49.209,395.004,0.000,444.213
small,True,39.172,394.993,0.001,434.166
small,True,38.986,394.986,0.000,433.972
small,True,19.233,394.976,0.000,414.209
small,True,49.632,394.617,0.000,444.250
small,True,19.642,394.578,0.000,414.220
small,True,19.648,394.570,0.000,414.219
small,True,9.636,394.552,0.000,404.189
small,True,29.621,394.592,0.001,424.213
small,True,39.674,394.527,0.000,434.202
small,True,39.326,394.603,0.001,433.929
small,True,9.631,394.546,0.000,404.178
small,True,49.743,394.537,0.000,444.280
small,True,39.269,394.522,0.000,433.791
small,True,19.638,394.567,0.000,414.205
small,True,9.690,394.508,0.000,404.198
small,True,29.710,394.517,0.000,424.227
small,True,49.215,395.050,0.003,444.268
small,True,49.212,395.064,0.002,444.278
small,True,38.291,395.669,0.003,433.963
small,True,9.693,394.508,0.001,404.202
small,True,50.140,394.168,0.000,444.308
small,True,9.703,394.497,0.000,404.200
small,True,50.104,394.165,0.000,444.269
small,True,30.128,394.121,0.000,424.249
small,True,40.133,394.157,0.000,434.290
small,True,39.992,394.140,0.000,434.132
small,True,39.768,394.132,0.000,433.901
small,True,40.013,394.151,0.000,434.164
small,True,20.113,394.116,0.000,414.229
small,True,56.463,424.419,0.000,480.882
small,True,20.119,394.109,0.000,414.228
small,True,10.108,394.101,0.001,404.210
small,True,19.226,395.028,0.001,414.256
small,True,50.218,394.090,0.001,444.309
small,True,10.114,394.102,0.001,404.216
small,True,30.190,394.085,0.001,424.276
small,True,20.217,394.070,0.000,414.288
small,True,30.187,394.081,0.000,424.268
small,True,10.196,394.046,0.001,404.243
small,True,20.210,394.065,0.000,414.274
small,True,10.200,394.031,0.001,404.231
small,True,20.205,394.059,0.001,414.264
small,True,50.584,393.724,0.000,444.308
small,True,10.195,394.045,0.000,404.240
small,True,40.244,393.697,0.000,433.942
small,True,40.310,393.711,0.000,434.021
small,True,30.608,393.681,0.001,424.289
small,True,10.604,393.644,0.001,404.248
small,True,20.596,393.663,0.001,414.259
small,True,40.143,393.692,0.001,433.837
small,True,10.618,393.655,0.001,404.273
small,True,30.597,393.676,0.001,424.273
small,True,10.606,393.641,0.001,404.248
small,True,50.718,393.626,0.000,444.344
small,True,50.709,393.637,0.000,444.346
small,True,30.724,393.612,0.000,424.336
small,True,20.686,393.595,0.000,414.281
small,True,50.692,393.621,0.001,444.314
small,True,30.676,393.604,0.001,424.280
small,True,10.678,393.590,0.000,404.269
small,True,40.768,393.216,0.000,433.984
small,True,31.099,393.209,0.000,424.308
small,True,31.097,393.200,0.001,424.298
small,True,11.106,393.176,0.000,404.283
small,True,11.096,393.184,0.001,404.281
small,True,51.124,393.231,0.000,444.355
small,True,21.094,393.195,0.001,414.290
small,True,11.102,393.171,0.000,404.274
small,True,11.108,393.163,0.000,404.271
small,True,51.205,393.160,0.001,444.366
small,True,51.208,393.153,0.000,444.362
small,True,40.715,393.146,0.001,433.862
small,True,21.171,393.139,0.000,414.310
small,True,51.563,392.780,0.000,444.344
small,True,51.541,392.816,0.000,444.357
small,True,21.172,393.131,0.001,414.304
small,True,41.491,392.771,0.001,434.262
small,True,31.566,392.761,0.000,424.328
small,True,31.574,392.753,0.000,424.327
small,True,31.562,392.746,0.001,424.309
small,True,21.592,392.730,0.001,414.322
small,True,21.589,392.724,0.000,414.313
small,True,21.577,392.742,0.001,414.320
small,True,51.646,392.701,0.001,444.348
small,True,11.588,392.719,0.001,404.307
small,True,11.593,392.714,0.001,404.307
small,True,31.664,392.691,0.000,424.355
small,True,31.660,392.684,0.000,424.344
small,True,41.197,392.701,0.000,433.898
small,True,31.669,392.678,0.000,424.347
small,True,31.669,392.672,0.000,424.341
small,True,31.666,392.669,0.001,424.336
small,True,21.676,392.663,0.001,414.339
small,True,38.784,345.689,0.000,384.474
small,True,8.752,345.670,0.001,354.423
small,True,21.680,392.657,0.000,414.338
small,True,8.749,345.680,0.000,354.429
small,True,49.765,345.733,0.001,395.498
small,True,52.669,342.854,0.001,395.524
small,True,52.676,342.835,0.001,395.512
small,True,41.655,342.828,0.000,384.483
small,True,31.640,342.820,0.000,374.460
small,True,21.649,342.804,0.001,364.453
small,True,21.651,342.798,0.001,364.450
small,True,21.657,342.793,0.000,364.451
small,True,11.659,342.788,0.000,354.447
small,True,21.640,342.821,0.000,364.462
small,True,11.659,342.782,0.000,354.441
small,True,11.665,342.775,0.000,354.440
small,True,11.667,342.769,0.000,354.435
small,True,52.819,342.762,0.000,395.581
small,True,31.725,342.759,0.000,374.484
small,True,21.707,342.754,0.000,364.462
small,True,52.822,342.741,0.000,395.563
small,True,21.707,342.750,0.000,364.457
small,True,41.775,342.721,0.001,384.496
small,True,52.789,342.737,0.000,395.526
small,True,21.789,342.708,0.000,364.497
small,True,21.779,342.694,0.001,364.473
small,True,21.773,342.703,0.001,364.476
small,True,52.793,342.732,0.000,395.525
small,True,21.780,342.689,0.000,364.469
small,True,21.784,342.682,0.001,364.466
small,True,31.782,342.717,0.000,374.500
small,True,11.783,342.666,0.000,354.449
small,True,11.780,342.676,0.000,354.457
small,True,41.914,342.652,0.001,384.566
small,True,52.880,342.664,0.000,395.544
small,True,31.865,342.642,0.001,374.507
small,True,31.860,342.650,0.000,374.511
small,True,31.871,342.639,0.000,374.510
small,True,11.836,342.623,0.000,354.460
small,True,54.504,341.044,0.001,395.548
small,True,21.849,342.635,0.000,364.484
small,True,43.520,340.998,0.000,384.519
small,True,33.528,340.982,0.001,374.510
small,True,33.540,340.991,0.000,374.532
small,True,23.511,340.976,0.001,364.488
small,True,43.515,341.019,0.000,384.535
small,True,13.493,340.973,0.000,354.466
small,True,43.600,340.922,0.000,384.522
small,True,43.604,340.930,0.001,384.534
small,True,54.639,340.947,0.000,395.586
small,True,43.606,340.940,0.000,384.546
small,True,54.638,340.956,0.000,395.594
small,True,33.624,340.919,0.001,374.543
small,True,23.605,340.905,0.000,364.510
small,True,23.609,340.914,0.001,364.524
small,True,13.500,340.967,0.006,354.473
small,True,13.591,340.891,0.000,354.483
small,True,23.610,340.901,0.001,364.511
small,True,13.588,340.886,0.000,354.474
small,True,54.731,340.878,0.001,395.610
small,True,54.714,340.872,0.000,395.586
small,True,43.704,340.859,0.000,384.564
small,True,54.719,340.872,0.001,395.592
small,True,43.704,340.857,0.000,384.562
small,True,43.705,340.850,0.000,384.555
small,True,13.701,340.829,0.000,354.530
small,True,43.710,340.844,0.000,384.554
small,True,13.690,340.822,0.001,354.512
small,True,13.692,340.814,0.000,354.507
small,True,33.730,340.838,0.000,374.569
small,True,54.754,340.808,0.001,395.563
small,True,33.792,340.779,0.001,374.572
small,True,43.770,340.800,0.000,384.570
small,True,33.788,340.771,0.000,374.559
small,True,43.776,340.808,0.001,384.584
small,True,23.784,340.756,0.000,364.541
small,True,43.763,340.791,0.001,384.555
small,True,23.782,340.766,0.001,364.549
small,True,13.759,340.754,0.001,354.514
small,True,55.829,339.765,0.001,395.595
small,True,44.816,339.744,0.000,384.560
small,True,44.830,339.752,0.000,384.583
small,True,34.848,339.729,0.000,374.577
small,True,34.851,339.738,0.000,374.590
small,True,34.848,339.725,0.001,374.574
small,True,44.878,339.702,0.001,384.581
small,True,55.924,339.712,0.001,395.637
small,True,14.832,339.722,0.001,354.554
small,True,34.917,339.698,0.001,374.615
small,True,14.879,339.667,0.001,354.547
small,True,55.989,339.660,0.001,395.650
small,True,24.874,339.684,0.001,364.559
small,True,14.877,339.676,0.000,354.553
small,True,34.908,339.696,0.000,374.605
small,True,55.951,339.656,0.001,395.608
small,True,55.970,339.650,0.001,395.620
small,True,44.963,339.646,0.000,384.609
small,True,34.962,339.641,0.000,374.604
small,True,24.945,339.619,0.000,364.564
small,True,34.967,339.635,0.000,374.602
