kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,53.360,443.641,0.028,497.029
small,True,35.407,443.679,0.029,479.115
small,True,53.304,443.697,0.000,497.001
small,True,53.278,443.663,0.026,496.968
small,True,25.463,443.678,0.001,469.142
small,True,52.000,444.975,0.028,497.003
small,True,45.416,443.801,0.000,489.217
small,True,53.372,443.674,0.000,497.046
small,True,53.099,443.891,0.000,496.990
small,True,53.367,443.643,0.000,497.010
small,True,53.377,443.630,0.027,497.034
small,True,53.365,443.687,0.001,497.052
small,True,45.517,443.666,0.001,489.184
small,True,35.388,443.706,0.001,479.095
small,True,53.349,443.601,0.026,496.975
small,True,25.349,443.702,0.002,469.053
small,True,67.456,443.721,0.025,511.202
small,True,45.578,446.235,0.000,491.813
small,True,45.575,451.825,0.001,497.400
small,True,35.498,453.359,0.001,488.857
small,True,25.482,468.162,0.000,493.644
small,True,25.478,470.355,0.000,495.833
small,True,53.433,471.902,0.001,525.335
small,True,53.431,473.560,0.000,526.991
small,True,53.464,475.326,0.001,528.791
small,True,53.465,477.082,0.001,530.548
small,True,53.485,482.765,0.001,536.250
small,True,35.627,482.795,0.001,518.423
small,True,35.608,482.851,0.002,518.460
small,True,35.603,484.130,0.001,519.735
small,True,35.595,484.342,0.003,519.940
small,True,53.496,485.043,0.001,538.540
small,True,45.714,488.007,0.001,533.722
small,True,45.715,488.054,0.001,533.770
small,True,53.537,488.053,0.001,541.591
small,True,35.668,489.410,0.001,525.078
small,True,25.620,489.569,0.001,515.190
small,True,35.667,489.576,0.001,525.245
small,True,25.584,489.567,0.001,515.151
small,True,53.573,489.809,0.001,543.383
small,True,53.541,490.076,0.000,543.617
small,True,53.526,490.192,0.001,543.719
small,True,45.784,490.223,0.000,536.008
small,True,53.550,490.517,0.001,544.068
small,True,35.714,490.806,0.001,526.522
small,True,35.714,491.309,0.001,527.024
small,True,25.668,491.342,0.001,517.011
small,True,25.649,491.372,0.000,517.022
small,True,53.616,491.382,0.000,544.998
small,True,53.581,491.393,0.000,544.974
small,True,53.668,491.469,0.001,545.138
small,True,35.773,491.478,0.000,527.251
small,True,35.774,491.560,0.000,527.335
small,True,35.757,491.600,0.000,527.357
small,True,25.709,491.621,0.000,517.331
small,True,25.674,492.167,0.001,517.842
small,True,53.670,492.457,0.001,546.128
small,True,53.637,492.453,0.001,546.090
small,True,53.642,492.611,0.000,546.253
small,True,53.640,492.654,0.001,546.295
small,True,35.820,492.680,0.001,528.501
small,True,25.750,492.916,0.001,518.666
small,True,25.740,493.176,0.001,518.916
small,True,25.732,493.350,0.000,519.082
small,True,53.705,493.462,0.000,547.167
small,True,53.709,493.846,0.000,547.556
small,True,45.934,493.850,0.001,539.785
small,True,45.933,493.862,0.001,539.797
small,True,45.932,493.887,0.004,539.823
small,True,45.935,494.033,0.000,539.968
small,True,45.939,494.206,0.001,540.145
small,True,35.876,494.201,0.000,530.077
small,True,25.794,494.519,0.001,520.313
small,True,53.741,494.860,0.000,548.602
small,True,53.742,495.416,0.001,549.159
small,True,45.994,495.501,0.000,541.496
small,True,53.806,495.741,0.001,549.547
small,True,25.877,495.735,0.000,521.613
small,True,45.978,495.771,0.001,541.750
small,True,25.876,495.790,0.002,521.668
small,True,25.887,495.836,0.001,521.724
small,True,53.820,495.959,0.000,549.779
small,True,53.808,496.327,0.000,550.136
small,True,46.072,496.495,0.001,542.569
small,True,53.818,496.517,0.001,550.336
small,True,46.067,496.503,0.000,542.570
small,True,46.068,496.521,0.001,542.589
small,True,53.903,496.516,0.001,550.420
small,True,36.010,496.615,0.000,532.625
small,True,36.013,496.983,0.000,532.996
small,True,25.958,497.579,0.001,523.538
small,True,25.944,497.634,0.001,523.578
small,True,54.000,497.754,0.000,551.755
small,True,53.904,497.905,0.001,551.809
small,True,46.128,497.902,0.000,544.031
small,True,46.127,497.914,0.000,544.042
small,True,46.127,497.929,0.001,544.057
small,True,36.083,497.926,0.001,534.010
small,True,36.071,497.971,0.001,534.042
small,True,26.017,499.021,0.001,525.038
small,True,29.731,466.695,0.001,496.427
small,True,38.459,466.728,0.001,505.188
small,True,29.739,466.747,0.002,496.487
small,True,18.735,466.738,0.000,485.473
small,True,467.014,48.326,0.000,515.341
small,True,467.027,48.313,0.000,515.340
small,True,467.033,48.315,0.001,515.349
small,True,456.942,48.308,0.001,505.251
small,True,448.202,49.579,0.000,497.781
small,True,427.170,49.924,0.001,477.096
small,True,457.016,50.040,0.002,507.058
small,True,457.010,50.042,0.000,507.052
small,True,456.987,50.058,0.000,507.046
small,True,456.988,50.054,0.000,507.042
small,True,457.010,50.076,0.002,507.088
