kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,20.813,239.354,10.516,270.684
small,True,20.388,365.032,10.517,395.937
small,True,89.321,421.640,10.530,521.492
small,True,20.642,114.338,10.539,145.519
small,True,21.411,0.240,9.877,31.528
small,True,22.998,0.146,10.082,33.226
small,True,21.085,0.202,10.043,31.330
small,True,22.622,0.140,10.094,32.857
small,True,22.006,0.178,10.063,32.247
small,True,22.602,0.763,11.260,34.625
small,True,20.195,0.583,11.193,31.971
small,True,22.770,0.401,11.149,34.320
small,True,21.044,0.288,10.262,31.595
large,True,30.147,66.880,11.075,108.103
small,True,22.115,0.086,9.881,32.083
small,True,21.595,0.155,10.050,31.800
small,True,20.619,0.200,9.560,30.379
small,True,21.022,0.090,9.896,31.008
small,True,21.056,0.098,10.063,31.218
small,True,22.210,0.269,11.104,33.583
small,True,22.947,0.306,11.305,34.558
small,True,21.478,0.410,11.217,33.105
small,True,23.656,0.256,9.566,33.478
small,True,22.355,0.226,11.136,33.717
small,True,23.338,0.265,10.297,33.900
small,True,22.893,0.212,10.374,33.480
small,True,22.233,0.319,10.528,33.080
large,True,25.965,0.455,11.105,37.526
small,True,21.306,0.200,11.074,32.580
small,True,21.493,0.334,10.463,32.290
small,True,22.427,0.259,9.991,32.676
small,True,22.881,0.226,10.126,33.232
small,True,22.540,0.240,10.137,32.917
small,True,19.662,0.189,10.078,29.929
small,True,21.485,0.129,9.864,31.477
small,True,20.769,0.560,10.388,31.717
small,True,20.838,0.100,11.038,31.976
small,True,21.169,0.219,10.075,31.463
small,True,20.603,0.172,11.037,31.813
small,True,21.550,0.180,10.812,32.541
small,True,21.742,0.200,11.142,33.084
small,True,21.689,0.266,10.259,32.214
large,True,25.653,0.195,10.182,36.031
small,True,22.415,0.253,10.688,33.356
small,True,21.220,0.287,11.102,32.610
small,True,22.212,0.200,11.090,33.502
small,True,23.461,0.162,11.107,34.730
small,True,21.434,0.198,9.749,31.381
small,True,19.641,0.353,10.405,30.399
small,True,23.302,0.212,9.499,33.013
small,True,22.934,0.168,11.107,34.209
small,True,20.835,0.123,11.103,32.060
small,True,22.078,0.226,11.085,33.389
small,True,22.260,0.252,10.396,32.908
small,True,22.221,0.271,11.123,33.616
small,True,21.670,0.124,10.071,31.864
large,True,22.791,0.407,9.971,33.169
small,True,21.159,0.364,10.118,31.640
small,True,20.014,0.173,10.094,30.282
small,True,19.937,0.388,10.106,30.431
small,True,21.392,0.160,9.657,31.209
small,True,19.538,0.176,9.086,28.800
small,True,20.474,0.188,9.106,29.768
small,True,20.044,0.166,9.829,30.038
small,True,19.057,0.088,10.070,29.216
small,True,20.975,0.248,10.075,31.298
small,True,20.890,0.231,10.103,31.224
small,True,20.060,0.111,10.051,30.222
small,True,21.110,0.172,10.162,31.443
small,True,20.019,0.166,10.011,30.196
large,True,25.206,0.102,10.051,35.359
small,True,19.285,0.090,10.084,29.459
small,True,19.398,0.137,9.855,29.390
small,True,20.003,0.166,9.382,29.551
small,True,20.434,0.168,9.345,29.947
small,True,20.974,0.204,10.110,31.288
small,True,20.441,0.254,9.772,30.468
small,True,21.079,0.119,9.136,30.334
small,True,20.967,0.160,10.101,31.228
small,True,19.219,0.140,10.059,29.418
small,True,20.929,0.254,10.109,31.292
small,True,20.748,0.240,10.147,31.135
small,True,20.842,0.181,9.747,30.769
small,True,20.642,0.189,9.173,30.005
small,True,21.599,0.608,10.776,32.982
large,True,25.065,0.125,10.095,35.285
small,True,20.535,0.257,9.186,29.978
