kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,76.035,410.625,10.427,497.087
small,True,7.120,354.967,10.435,372.522
small,True,7.098,104.912,10.423,122.434
small,True,7.390,229.650,10.426,247.467
small,True,7.483,0.070,9.121,16.674
small,True,7.166,0.068,9.920,17.154
small,True,7.196,0.078,10.008,17.282
small,True,7.241,0.094,10.071,17.406
small,True,7.520,0.338,10.095,17.952
small,True,7.723,0.292,10.094,18.110
small,True,7.612,0.433,10.095,18.140
small,True,7.661,0.208,10.082,17.952
small,True,7.637,0.182,10.060,17.879
large,True,15.831,72.751,10.083,98.665
small,True,7.591,0.064,9.140,16.794
small,True,7.401,0.087,10.047,17.536
small,True,7.498,0.187,10.070,17.755
small,True,7.019,0.073,9.987,17.078
small,True,7.235,0.066,10.070,17.370
small,True,7.409,0.188,9.285,16.882
small,True,8.217,0.361,10.148,18.726
small,True,7.983,0.249,10.068,18.300
small,True,8.132,0.199,9.563,17.894
small,True,7.770,0.225,10.083,18.078
small,True,8.139,0.170,9.346,17.655
small,True,7.593,0.186,10.073,17.852
small,True,7.582,0.192,9.736,17.511
large,True,10.761,0.337,10.074,21.173
small,True,7.542,0.186,10.085,17.813
small,True,7.695,0.440,10.061,18.195
small,True,8.412,0.186,9.100,17.699
small,True,7.731,0.208,10.055,17.993
small,True,7.425,0.133,10.017,17.575
small,True,7.382,0.244,10.147,17.772
small,True,7.207,0.113,10.074,17.395
small,True,7.787,0.426,9.766,17.978
small,True,7.043,0.124,9.375,16.542
small,True,7.557,0.131,10.037,17.725
small,True,8.250,0.154,9.739,18.143
small,True,7.959,0.182,10.070,18.211
small,True,7.511,0.129,10.069,17.709
small,True,7.073,0.122,9.415,16.610
large,True,11.099,0.220,9.863,21.182
small,True,7.736,0.142,9.633,17.512
small,True,7.661,0.152,10.120,17.932
small,True,7.748,0.127,10.066,17.942
small,True,7.532,0.121,10.078,17.731
small,True,8.275,0.199,10.104,18.578
small,True,7.750,0.132,10.053,17.935
small,True,7.706,0.148,10.079,17.932
small,True,7.649,0.132,9.283,17.064
small,True,7.496,0.129,10.048,17.673
small,True,7.790,0.120,9.861,17.771
small,True,8.150,0.186,10.090,18.426
small,True,7.565,0.138,10.015,17.719
small,True,7.457,0.138,10.064,17.658
large,True,10.634,0.225,10.071,20.930
small,True,7.625,0.129,9.429,17.183
small,True,7.461,0.149,10.064,17.673
small,True,7.801,0.194,10.231,18.226
small,True,8.039,0.118,10.063,18.220
small,True,7.917,0.153,10.064,18.135
small,True,6.969,0.073,10.059,17.101
small,True,7.856,0.148,10.092,18.097
small,True,8.020,0.157,10.107,18.285
small,True,7.688,0.216,10.082,17.986
small,True,7.959,0.302,10.070,18.330
small,True,7.536,0.060,10.073,17.670
small,True,7.493,0.176,10.081,17.749
small,True,7.587,0.117,9.634,17.338
large,True,10.920,0.180,10.059,21.160
small,True,7.196,0.085,10.061,17.342
small,True,7.576,0.089,10.058,17.723
small,True,7.504,0.104,10.059,17.667
small,True,7.606,0.089,10.049,17.744
small,True,7.636,0.109,10.065,17.810
small,True,7.494,0.079,10.052,17.624
small,True,7.376,0.082,9.285,16.743
small,True,8.941,0.141,10.083,19.165
small,True,7.650,0.105,9.102,16.857
small,True,7.461,0.098,10.046,17.604
small,True,8.849,0.172,10.104,19.124
small,True,8.378,0.145,10.084,18.607
