kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,35.350,14.796,10.470,60.617
small,True,9.044,0.040,11.073,20.158
small,True,9.219,0.045,11.077,20.341
small,True,9.154,0.058,11.107,20.320
small,True,8.101,0.110,9.975,18.187
small,True,9.233,0.086,11.079,20.398
small,True,9.426,0.093,11.129,20.648
small,True,8.230,0.113,10.050,18.393
small,True,9.306,0.104,11.124,20.534
small,True,7.988,0.085,10.996,19.069
small,True,8.463,0.054,11.120,19.637
small,True,21.557,0.034,11.104,32.695
small,True,9.471,0.070,10.756,20.297
large,True,15.456,4.069,9.638,29.163
small,True,9.160,0.061,9.291,18.512
small,True,8.474,0.047,10.770,19.291
small,True,9.056,0.080,11.132,20.268
small,True,8.089,0.063,11.142,19.293
small,True,9.070,0.052,10.779,19.902
small,True,9.423,0.081,10.250,19.755
small,True,9.111,0.064,10.149,19.325
small,True,9.244,0.106,11.119,20.469
small,True,8.922,0.047,10.326,19.294
small,True,8.452,0.075,11.129,19.656
small,True,9.364,0.049,10.680,20.092
small,True,7.630,0.104,11.136,18.869
small,True,8.974,0.072,10.691,19.737
large,True,12.173,0.178,11.124,23.475
small,True,7.573,0.055,11.080,18.709
small,True,9.300,0.091,11.130,20.521
small,True,8.133,0.041,11.114,19.288
small,True,9.212,0.114,9.203,18.529
small,True,8.791,0.085,9.524,18.400
small,True,8.750,0.046,11.088,19.884
small,True,8.388,0.029,11.089,19.506
small,True,8.176,0.059,11.097,19.332
small,True,9.275,0.045,11.090,20.410
small,True,9.198,0.036,10.766,20.000
small,True,9.289,0.035,11.101,20.424
small,True,9.030,0.042,9.696,18.768
small,True,9.219,0.047,11.098,20.363
small,True,9.509,0.045,9.741,19.296
large,True,19.515,0.114,11.052,30.680
small,True,8.754,0.054,11.089,19.897
small,True,8.165,0.032,11.091,19.288
small,True,9.470,0.086,11.095,20.650
small,True,9.103,0.030,11.097,20.229
small,True,7.883,0.036,11.119,19.037
small,True,9.051,0.044,11.103,20.198
small,True,8.200,0.068,11.088,19.356
small,True,9.189,0.029,11.074,20.291
small,True,8.077,0.035,9.861,17.972
small,True,8.767,0.022,11.083,19.873
small,True,9.101,0.047,9.878,19.026
small,True,8.991,0.034,11.104,20.130
small,True,9.469,0.046,10.602,20.117
large,True,13.046,0.153,11.088,24.287
small,True,8.205,0.051,9.700,17.955
small,True,9.258,0.027,11.117,20.401
small,True,9.190,0.054,9.759,19.003
