kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
large,True,312.034,424.653,10.349,747.035
large,True,264.771,0.852,10.229,275.852
large,True,263.255,0.412,10.098,273.765
large,True,265.415,0.553,10.135,276.103
large,True,264.851,0.301,10.072,275.225
large,True,263.666,0.615,10.104,274.384
large,True,263.351,0.494,9.598,273.443
small,True,2887.284,64.705,9.514,2961.503
small,True,2637.436,64.717,9.467,2711.620
small,True,2387.075,64.673,9.497,2461.246
small,True,8386.382,64.940,9.492,8460.814
small,True,3887.259,64.759,9.520,3961.539
small,True,9136.772,64.939,9.552,9211.263
small,True,6514.087,63.329,9.543,6586.960
small,True,3139.214,63.016,9.532,3211.762
small,True,5262.423,64.831,9.622,5336.876
small,True,1137.841,64.620,9.616,1212.077
small,True,12.267,64.572,9.667,86.506
small,True,5511.600,64.855,9.669,5586.124
small,True,11886.736,65.282,9.723,11961.741
small,True,6142.824,68.833,9.285,6220.941
small,True,4768.597,68.738,9.313,4846.648
small,True,2768.445,68.484,9.318,2846.247
small,True,4136.876,64.805,18.929,4220.610
small,True,9888.002,63.550,18.902,9970.454
small,True,2019.452,67.454,9.215,2096.122
small,True,1887.457,64.681,18.887,1971.025
small,True,7518.153,69.115,9.337,7596.605
small,True,10511.851,65.040,18.906,10595.796
small,True,1389.525,72.453,9.351,1471.329
small,True,3393.598,67.484,9.250,3470.332
small,True,5643.622,67.717,9.245,5720.583
small,True,4393.830,67.534,19.336,4480.700
small,True,8019.384,76.568,10.135,8106.087
small,True,10144.024,76.592,10.147,10230.763
small,True,11143.229,68.126,19.375,11230.730
small,True,1638.941,62.956,28.993,1730.890
small,True,12018.502,76.608,10.141,12105.251
small,True,893.752,76.538,10.066,980.356
small,True,644.147,67.450,19.324,730.921
small,True,11769.208,76.607,10.137,11855.953
small,True,9019.551,76.586,10.131,9106.269
small,True,7768.547,67.895,19.333,7855.775
small,True,11269.385,86.731,10.083,11366.199
small,True,4269.299,76.529,20.436,4366.264
small,True,5019.564,86.749,10.124,5116.436
small,True,5770.208,86.760,10.130,5867.097
small,True,6019.485,86.772,10.157,6116.415
small,True,7894.464,86.765,10.072,7991.300
small,True,6894.670,86.766,10.061,6991.497
small,True,7644.092,86.778,10.171,7741.040
small,True,519.946,76.533,20.433,616.913
small,True,8144.437,76.571,20.493,8241.502
small,True,7018.595,76.552,20.493,7115.640
small,True,3644.255,76.518,20.490,3741.263
small,True,6643.780,67.795,29.710,6741.286
small,True,394.337,86.766,20.155,501.258
small,True,144.659,96.714,10.101,251.474
small,True,4518.886,76.539,30.616,4626.042
small,True,3019.798,96.740,10.124,3126.662
small,True,6394.061,96.677,10.116,6500.854
small,True,7144.041,96.690,10.136,7250.867
small,True,10644.688,86.774,20.257,10751.719
small,True,10019.143,86.770,20.250,10126.163
small,True,10769.868,96.772,10.168,10876.808
small,True,12393.390,96.757,10.217,12500.363
small,True,1019.097,96.725,10.161,1125.984
small,True,1769.443,86.741,20.337,1876.521
small,True,12269.070,96.782,10.189,12376.042
small,True,8268.891,96.755,20.253,8385.899
small,True,11520.178,106.502,10.101,11636.781
small,True,9269.593,96.759,20.307,9386.659
small,True,11020.028,106.494,10.116,11136.638
small,True,9644.144,106.710,10.151,9761.004
small,True,11644.870,106.505,10.135,11761.511
small,True,11394.791,106.747,10.157,11511.695
small,True,3769.713,106.754,10.194,3886.661
small,True,269.489,106.763,10.177,386.429
small,True,10394.557,96.698,20.313,10511.569
small,True,7269.135,96.752,20.323,7386.210
small,True,8644.830,106.629,10.174,8761.633
small,True,4894.753,96.668,20.318,5011.739
small,True,10270.092,116.438,10.091,10396.621
small,True,9520.481,116.427,10.110,9647.018
small,True,9769.539,106.467,20.285,9896.291
small,True,12144.403,106.520,20.310,12271.233
small,True,8902.039,109.809,10.129,9021.977
small,True,9395.412,116.419,10.142,9521.972
small,True,4020.422,116.497,10.203,4147.121
small,True,6770.140,106.427,20.312,6896.878
small,True,8769.763,106.693,20.359,8896.815
small,True,5895.127,116.496,10.230,6021.854
small,True,770.379,116.454,10.186,897.019
small,True,8526.391,109.844,10.099,8646.335
small,True,3527.595,119.864,10.108,3657.566
small,True,10895.128,116.442,20.305,11031.875
small,True,2144.551,116.483,20.325,2281.359
small,True,7401.620,119.862,10.190,7531.672
small,True,5401.439,119.869,10.174,5531.482
small,True,3276.378,119.847,10.156,3406.382
small,True,6269.190,106.612,30.500,6406.303
small,True,1520.030,116.468,20.350,1656.848
small,True,2527.775,119.842,10.157,2657.773
small,True,2270.685,116.497,20.354,2407.536
small,True,5152.157,119.867,10.187,5282.211
small,True,1269.622,116.458,30.383,1416.464
small,True,4651.710,119.865,20.211,4791.786
large,True,263.382,0.595,10.097,274.075
large,True,309.234,2.123,10.224,321.581
large,True,273.048,0.230,10.072,283.350
large,True,264.778,0.321,10.024,275.124
large,True,263.382,0.584,10.067,274.033
large,False,263.760,0.321,10.110,274.191
large,False,268.743,0.385,10.092,279.219
small,False,2263.115,0.145,19.976,2283.236
small,True,10640.952,1.744,16.117,10658.813
small,False,2135.647,0.081,22.728,2158.457
small,True,9013.000,0.300,20.427,9033.727
small,True,8635.669,0.138,22.790,8658.597
small,True,11265.699,1.788,16.250,11283.736
small,False,3264.530,0.132,19.108,3283.771
small,True,10139.574,0.154,19.148,10158.876
small,True,10264.492,0.256,19.177,10283.924
small,True,11888.633,0.332,19.215,11908.181
small,True,8888.115,0.138,20.511,8908.765
small,True,5385.379,0.102,22.911,5408.391
small,True,11636.052,0.230,22.995,11659.277
small,False,1017.662,16.232,10.117,1044.011
small,True,7518.037,16.065,10.086,7544.188
small,True,7643.165,16.057,10.125,7669.347
small,True,12392.724,16.072,10.178,12418.975
small,True,11143.463,16.024,10.206,11169.693
small,False,1390.216,18.102,10.124,1418.443
small,True,6767.831,15.960,10.255,6794.046
