kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,62.182,439.218,0.032,501.432
small,True,56.321,445.207,0.000,501.528
small,True,59.780,441.786,0.000,501.566
small,True,60.930,440.589,0.001,501.519
small,True,63.003,438.439,0.000,501.442
small,True,54.779,446.766,0.001,501.546
small,True,63.601,437.789,0.029,501.419
small,True,42.649,458.884,0.001,501.534
small,True,59.089,442.404,0.001,501.494
small,True,53.864,447.764,0.000,501.629
small,True,64.269,437.287,0.001,501.557
small,True,56.986,444.527,0.000,501.514
small,True,64.797,436.787,0.000,501.584
small,True,57.652,443.810,0.032,501.494
small,True,65.243,436.313,0.000,501.557
small,True,58.312,443.214,0.001,501.527
small,True,55.544,446.045,0.001,501.590
small,True,65.647,438.828,0.001,504.476
small,True,504.504,26.651,0.002,531.157
small,True,531.098,1.461,0.002,532.561
small,True,532.573,2.016,0.001,534.591
small,True,534.572,1.296,0.003,535.870
small,True,535.814,0.769,0.001,536.584
small,True,536.603,1.431,0.002,538.036
small,True,538.148,1.571,0.001,539.721
small,True,539.717,1.287,0.001,541.005
small,True,540.989,0.709,0.001,541.699
small,True,541.675,0.985,0.001,542.660
small,True,542.652,0.850,0.000,543.502
small,True,543.499,0.936,0.001,544.435
small,True,544.492,2.019,0.001,546.512
small,True,546.603,1.811,0.001,548.415
small,True,548.343,1.493,0.001,549.837
small,True,549.787,1.756,0.002,551.545
small,True,551.500,1.072,0.001,552.573
small,True,552.676,2.350,0.001,555.027
small,True,555.007,1.031,0.001,556.039
small,True,556.022,1.547,0.001,557.570
small,True,557.515,1.364,0.001,558.879
small,True,558.867,1.520,0.003,560.390
small,True,560.335,2.037,0.001,562.374
small,True,562.375,1.156,0.001,563.532
small,True,563.667,0.870,0.001,564.538
small,True,564.548,0.809,0.001,565.358
small,True,565.359,1.063,0.001,566.423
small,True,566.368,0.850,0.002,567.220
small,True,567.220,0.604,0.001,567.825
small,True,567.806,3.874,0.001,571.680
small,True,571.639,1.164,0.001,572.804
small,True,572.816,0.824,0.001,573.640
small,True,573.621,0.967,0.001,574.590
small,True,574.542,0.866,0.001,575.408
small,True,575.521,1.025,0.001,576.546
small,True,576.544,1.124,0.001,577.669
small,True,577.654,1.696,0.001,579.351
small,True,579.307,1.269,0.001,580.578
small,True,580.575,0.731,0.001,581.307
small,True,581.309,0.693,0.000,582.003
small,True,581.962,0.633,0.000,582.595
small,True,582.637,0.919,0.002,583.557
small,True,583.512,0.895,0.001,584.407
small,True,584.546,0.844,0.001,585.391
small,True,585.384,0.802,0.001,586.187
small,True,586.179,0.566,0.002,586.747
small,True,586.746,0.676,0.001,587.423
small,True,587.386,0.826,0.001,588.213
small,True,588.215,1.621,0.001,589.838
small,True,589.823,1.472,0.001,591.296
small,True,591.298,0.837,0.001,592.136
small,True,592.157,1.001,0.001,593.159
small,True,593.149,0.682,0.001,593.832
small,True,593.804,0.938,0.002,594.743
small,True,594.756,1.080,0.001,595.838
small,True,595.793,0.985,0.001,596.778
small,True,596.775,1.026,0.001,597.803
small,True,597.781,1.733,0.001,599.515
small,True,599.580,0.772,0.001,600.353
small,True,600.344,1.518,0.002,601.863
