kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,49.593,429.983,0.152,479.728
small,True,29.627,429.949,0.088,459.664
small,True,39.589,429.908,0.143,469.641
small,True,49.733,429.864,0.123,479.720
small,True,54.418,429.988,0.126,484.532
small,True,39.603,429.976,0.087,469.666
small,True,39.595,429.916,0.141,469.652
small,True,54.445,429.946,0.136,484.527
small,True,39.740,429.854,0.107,469.701
small,True,54.477,430.019,0.085,484.581
small,True,49.555,430.076,0.122,479.754
small,True,39.716,429.900,0.093,469.709
small,True,39.722,429.804,0.141,469.668
small,True,54.554,429.875,0.104,484.533
small,True,29.601,429.953,0.097,459.650
small,True,39.660,429.799,0.142,469.601
small,True,50.540,433.910,0.096,484.545
small,True,49.852,432.184,0.001,482.037
small,True,54.607,432.204,0.001,486.811
small,True,49.843,432.209,0.001,482.052
small,True,29.728,432.188,0.001,461.916
small,True,54.654,432.157,0.001,486.811
small,True,29.727,432.174,0.003,461.904
small,True,49.857,432.198,0.001,482.056
small,True,54.628,432.246,0.001,486.875
small,True,49.903,432.140,0.001,482.043
small,True,54.666,432.150,0.001,486.817
small,True,29.727,432.172,0.001,461.900
small,True,39.821,432.136,0.001,471.957
small,True,39.831,432.123,0.000,471.955
small,True,54.727,432.119,0.001,486.846
small,True,49.965,432.113,0.000,482.078
small,True,54.798,432.089,0.000,486.887
small,True,54.859,432.009,0.001,486.868
small,True,54.826,432.079,0.000,486.906
small,True,40.062,432.072,0.000,472.134
small,True,54.859,432.008,0.000,486.867
small,True,40.059,432.063,0.000,472.123
small,True,40.043,432.059,0.000,472.102
small,True,30.047,432.052,0.000,462.099
small,True,29.896,432.059,0.000,461.956
small,True,54.975,432.039,0.000,487.014
small,True,39.862,432.074,0.001,471.938
small,True,54.974,432.032,0.000,487.006
small,True,54.968,432.025,0.000,486.994
small,True,30.044,432.052,0.000,462.096
small,True,54.862,432.006,0.000,486.868
small,True,50.228,432.006,0.000,482.234
small,True,29.903,432.056,0.000,461.959
small,True,54.974,432.017,0.000,486.991
small,True,29.923,432.052,0.000,461.975
small,True,50.245,431.997,0.000,482.242
small,True,40.140,431.976,0.000,472.116
small,True,40.185,431.988,0.000,472.173
small,True,55.069,431.966,0.000,487.035
small,True,50.241,432.010,0.001,482.252
small,True,55.067,431.952,0.000,487.020
small,True,55.105,431.945,0.000,487.050
small,True,55.074,431.965,0.001,487.040
small,True,50.315,431.939,0.001,482.255
small,True,50.313,431.937,0.000,482.250
small,True,55.208,431.928,0.000,487.136
small,True,30.221,431.912,0.000,462.133
small,True,70.337,431.923,0.000,502.260
small,True,30.215,431.903,0.000,462.119
small,True,30.228,431.914,0.001,462.142
small,True,55.178,431.881,0.001,487.060
small,True,30.222,431.898,0.001,462.121
small,True,55.159,431.876,0.000,487.035
small,True,55.221,431.871,0.000,487.093
small,True,55.192,431.898,0.001,487.090
small,True,40.358,431.856,0.000,472.214
small,True,40.311,431.848,0.000,472.159
small,True,55.239,431.865,0.000,487.105
small,True,29.924,432.039,0.000,461.964
small,True,54.879,432.009,0.000,486.888
small,True,55.247,431.840,0.000,487.088
small,True,30.309,431.848,0.001,462.158
small,True,55.250,431.833,0.000,487.083
small,True,55.265,431.825,0.000,487.090
small,True,55.255,431.817,0.000,487.071
small,True,55.252,431.809,0.000,487.062
small,True,40.388,431.805,0.001,472.193
small,True,30.376,431.789,0.000,462.165
small,True,40.370,431.798,0.000,472.168
small,True,30.409,431.755,0.000,462.164
small,True,30.408,431.745,0.001,462.154
small,True,55.348,431.741,0.000,487.089
small,True,50.591,431.734,0.000,482.325
small,True,30.412,431.769,0.000,462.181
small,True,50.538,431.795,0.001,482.333
small,True,40.423,431.779,0.000,472.202
small,True,50.528,431.788,0.001,482.317
small,True,55.397,431.729,0.000,487.126
small,True,49.079,403.119,0.000,452.199
small,True,49.043,403.157,0.000,452.200
small,True,49.084,403.107,0.000,452.191
small,True,38.866,403.096,0.000,441.962
small,True,38.866,403.105,0.001,441.972
small,True,29.179,403.090,0.001,432.269
small,True,29.177,403.079,0.000,432.256
small,True,19.093,403.071,0.000,422.165
small,True,19.095,403.062,0.000,422.157
small,True,9.114,403.052,0.001,412.167
small,True,49.964,432.109,0.001,482.074
small,True,49.873,402.332,0.001,452.205
small,True,49.898,402.305,0.000,452.203
small,True,49.917,402.282,0.000,452.199
small,True,39.928,402.272,0.000,442.200
small,True,30.015,402.269,0.001,432.285
small,True,19.934,402.267,0.000,422.201
small,True,49.907,402.313,0.000,452.220
small,True,39.947,402.229,0.001,442.177
small,True,49.994,402.239,0.000,452.234
small,True,9.940,402.257,0.000,412.197
small,True,30.083,402.214,0.000,432.298
small,True,10.005,402.205,0.000,412.211
small,True,10.011,402.198,0.000,412.209
small,True,39.848,402.224,0.001,442.073
small,True,50.107,432.011,0.000,482.119
small,True,54.632,432.272,0.001,486.905
