kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,20.101,127.364,11.469,158.935
small,True,83.222,438.713,11.477,533.411
small,True,20.072,2.213,11.486,33.772
small,True,20.437,376.961,11.479,408.877
small,True,19.476,252.649,11.492,283.617
small,True,20.834,0.143,10.104,31.081
small,True,20.053,0.075,10.022,30.151
small,True,20.524,0.105,10.039,30.667
small,True,20.524,0.275,10.808,31.606
small,True,20.203,0.428,10.671,31.303
small,True,21.173,0.391,11.107,32.671
small,True,19.244,0.656,10.306,30.206
small,True,21.383,0.275,11.095,32.753
small,True,20.193,0.095,11.054,31.342
large,True,29.986,77.759,8.900,116.646
small,True,20.309,0.108,11.070,31.487
small,True,20.336,0.086,10.031,30.453
small,True,20.587,0.090,11.069,31.746
small,True,20.366,0.099,10.073,30.538
small,True,20.638,0.266,9.160,30.065
small,True,21.490,0.416,9.487,31.393
small,True,21.268,0.507,11.134,32.908
small,True,21.282,0.255,11.114,32.651
small,True,21.316,0.478,10.458,32.252
small,True,21.404,0.301,11.096,32.802
small,True,20.720,0.304,11.087,32.110
small,True,21.055,0.363,11.109,32.527
large,True,27.022,0.444,9.473,36.938
small,True,20.511,0.173,11.075,31.758
small,True,21.063,0.315,11.092,32.470
small,True,21.467,0.267,11.066,32.800
small,True,20.244,0.229,10.920,31.393
small,True,21.524,0.349,11.152,33.025
small,True,21.146,0.180,10.024,31.349
small,True,21.012,0.118,10.021,31.151
small,True,21.147,0.720,10.059,31.926
small,True,20.418,0.102,9.851,30.371
small,True,21.527,0.240,11.076,32.843
small,True,20.439,0.183,10.633,31.255
small,True,21.836,0.191,10.273,32.300
small,True,21.032,0.601,11.197,32.829
small,True,21.247,0.245,10.379,31.871
large,True,24.112,0.245,10.094,34.451
small,True,19.524,0.224,9.924,29.672
small,True,19.185,0.189,11.099,30.473
small,True,21.252,0.239,11.101,32.593
small,True,20.882,0.196,11.098,32.176
small,True,19.668,0.326,11.109,31.102
small,True,21.725,0.192,11.085,33.002
small,True,20.385,0.283,10.596,31.264
small,True,21.281,0.213,11.101,32.595
small,True,20.065,0.228,9.911,30.204
small,True,20.692,0.225,10.598,31.515
small,True,19.541,0.267,9.555,29.363
small,True,20.710,0.184,9.145,30.040
small,True,19.873,0.312,11.096,31.282
large,True,24.770,0.276,11.081,36.128
small,True,20.664,0.189,11.074,31.927
small,True,20.514,0.769,11.115,32.398
small,True,21.575,0.381,11.115,33.071
small,True,19.076,0.165,11.069,30.310
small,True,21.325,0.208,11.069,32.602
small,True,21.223,0.202,11.104,32.528
small,True,18.934,0.190,11.108,30.231
small,True,20.705,0.103,10.061,30.868
small,True,20.027,0.620,11.161,31.808
small,True,21.077,0.059,11.087,32.224
small,True,21.031,0.146,11.075,32.252
small,True,21.200,0.152,11.089,32.441
small,True,20.833,0.185,9.400,30.418
large,True,29.722,0.240,11.086,41.047
small,True,20.151,0.111,11.068,31.330
small,True,20.646,0.136,10.878,31.660
small,True,19.150,0.064,11.068,30.282
small,True,21.194,0.150,10.309,31.653
small,True,20.377,0.191,11.086,31.654
small,True,21.260,0.178,11.091,32.529
small,True,20.533,0.131,9.686,30.349
small,True,18.321,0.127,11.054,29.501
small,True,20.704,0.132,9.584,30.420
small,True,16.537,0.130,11.082,27.750
small,True,20.060,0.086,9.180,29.326
small,True,20.417,0.467,8.256,29.139
small,True,18.496,0.117,11.063,29.675
small,True,17.180,0.137,10.238,27.555
large,True,22.366,0.146,8.877,31.390
small,True,20.202,0.110,11.070,31.382
small,True,20.309,0.115,10.000,30.425
small,True,20.144,0.073,9.880,30.098
small,True,19.115,0.104,10.299,29.518
small,True,19.260,0.089,11.055,30.404
small,True,18.729,0.130,9.557,28.416
small,True,20.252,0.102,9.317,29.671
small,True,20.563,0.107,11.077,31.747
small,True,18.933,0.121,10.060,29.114
small,True,18.067,0.077,9.097,27.241
small,True,17.991,0.089,11.103,29.183
small,True,19.701,0.073,11.054,30.828
small,True,19.947,0.086,11.071,31.104
large,True,22.650,0.120,9.830,32.600
small,True,19.964,0.086,11.065,31.116
small,True,20.366,0.106,11.065,31.537
small,True,20.207,0.104,8.744,29.055
small,True,19.974,0.070,11.062,31.107
small,True,20.330,0.090,10.662,31.082
small,True,20.297,0.106,9.957,30.360
small,True,32.786,0.123,10.554,43.463
small,True,20.153,0.107,11.094,31.355
small,True,19.792,0.088,9.618,29.497
small,True,20.277,0.091,11.109,31.476
small,True,19.090,0.094,11.078,30.261
small,True,20.720,0.116,9.387,30.223
small,True,20.003,0.104,9.665,29.773
large,True,23.850,0.233,11.057,35.140
small,True,19.754,0.088,11.060,30.902
small,True,20.094,0.086,11.056,31.236
small,True,19.867,0.085,11.098,31.051
small,True,19.331,0.072,9.573,28.976
small,True,20.017,0.089,9.515,29.622
small,True,20.106,0.085,11.064,31.255
small,True,19.987,0.063,10.978,31.028
small,True,18.999,0.077,9.110,28.186
small,True,19.783,0.078,9.547,29.407
small,True,18.893,0.095,10.934,29.921
small,True,19.908,0.092,11.062,31.062
small,True,19.840,0.080,10.880,30.799
small,True,19.768,0.100,11.082,30.949
small,True,17.733,0.105,9.045,26.883
large,True,24.329,0.181,9.966,34.476
small,True,17.961,0.101,10.930,28.991
small,True,19.915,0.075,11.049,31.039
small,True,19.827,0.077,9.139,29.044
small,True,19.899,0.072,11.056,31.028
small,True,19.727,0.079,10.563,30.369
small,True,19.292,0.050,9.258,28.600
small,True,20.295,0.088,9.216,29.599
small,True,20.028,0.081,9.603,29.712
small,True,18.039,0.066,9.203,27.308
small,True,19.309,0.063,11.079,30.451
small,True,19.466,0.086,11.068,30.620
small,True,20.257,0.082,11.062,31.400
small,True,20.253,0.090,9.219,29.561
large,True,23.188,0.180,10.640,34.008
small,True,19.295,0.081,11.061,30.436
small,True,20.123,0.101,9.130,29.354
small,True,20.612,0.080,9.575,30.267
small,True,19.761,0.094,11.069,30.924
small,True,20.255,0.103,11.069,31.427
small,True,19.979,0.072,9.430,29.481
small,True,20.231,0.096,11.069,31.396
small,True,18.910,0.081,9.113,28.104
small,True,19.100,0.095,11.061,30.256
small,True,20.302,0.097,9.896,30.295
small,True,20.094,0.085,9.893,30.072
small,True,18.419,0.091,10.332,28.842
small,True,19.970,0.100,11.052,31.122
large,True,23.127,0.211,11.072,34.410
small,True,19.996,0.083,11.055,31.134
small,True,20.469,0.116,11.067,31.651
small,True,20.673,0.140,9.297,30.111
small,True,20.588,0.138,11.096,31.823
small,True,19.803,0.137,11.067,31.007
small,True,20.102,0.094,9.345,29.542
small,True,20.091,0.072,10.793,30.956
small,True,19.618,0.082,9.331,29.031
small,True,17.806,0.063,10.391,28.260
small,True,20.052,0.088,9.560,29.700
small,True,19.697,0.061,11.055,30.814
